"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"306","10209211198066372","No Jiri","A když je ta situace tak naprd, není lepší ve funkci naopak zůstat a vzít situaci pevně do rukou? Sobotkovu čssd bych možná i volil, Chovancovu ne. Škoda.","2017-06-15T12:06:23+0000",0,0,"10154507241195776_10154508908160776","103258375775_10154507241195776"
"307","155532421638428","Zuzana Francová","Vy jste pane Sobotko neudělal důležité rozhodnutí . To rozhodnutí za Váš udělali občané svými preferencemi . Místo toho, abyste využil Babišových schopností a úspěchů k propagaci vlády, tak jste nejschopnějšího ministra vyrazil. Resp. jste připravil tolik špíny, aby k tomu došlo. Mohl jste tak v klidu s ANO vyhrát volby a společně vládnout . Toto je Váš konec. Zaorálkovi jste slíbil koryto, když budete pomlouvat Babiše a lhát na jeho adresu . Korýtko Zaorálek za pár dní dostal a když bude ještě víc kydat špínu a lži na Babiše, tak dostane premiérské křeslo . To je tedy pohádka,kterou v noci čte Bouhoušek  Zaorálkovi .  Vy volby už nikdy nevyhrajete a je to díky Vaší blbosti . Amen.������","2017-06-16T13:58:43+0000",9,1,"10154507241195776_10154511766020776","103258375775_10154507241195776"
"308","10204474129892057","Porizek Porez","Skončit si měl minimálně před půl rokem než si začal to divadlo Tonoucí se stébla chytá,které ti uškodilo a tvoje soudruhy srazilo na dno !","2017-06-18T08:53:24+0000",5,0,"10154507241195776_10154516722605776","103258375775_10154507241195776"
"309","708025329340740","Vladimír Ledl","Z dnešního vašeho vystoupení před televizní kamerou ČT oceňuji především přiznání odpovědnosti za problémy ve vládní krizi i v ČSSD. K úspěšnosti strany nestačí jen 60ti nebo 67%ní podpora delegátů sjezdu předsedovi ale rozhodující je mínění občanů, potažmo voličů.  A pro hodně  voličů byla ČSSD s předsedou B. Sobotkou nevolitelná. Snad nyní budou  alespoň někteří voliči uvažovat o změně názoru.","2017-06-14T21:19:45+0000",0,0,"10154507241195776_10154507359205776","103258375775_10154507241195776"
"310","10206351392804469","Honza Šimek","Fandím Vám! Přeji hodně moudrosti a osobní odvahy do dalších těžkých rozhodnutí.","2017-06-14T20:19:56+0000",12,0,"10154507241195776_10154507251010776","103258375775_10154507241195776"
"311","1435891393092337","Tomáš Vlach","Bodejť byste měli vyšší preference když máte program  stále stejný. Kde je finanční gramotnost, škola hrou,  snížení byrokracie, daní, zastavení vykořisťování lidí, odstranění nesmyslných zákonů.........stále stejné kecy a realita je že daníte dědictví - jak se stát podílí na zvelebování majetku lidí když lidi do svého majetku investují a  platí z toho DPH a energie? Kde je ta podpora za kterou stát chce peníze? Stavební spoření - 50% zdanění je další děs. Pražská integrovaná doprava - hrůza, trochu návaznost jen ve směru do Prahy. Vlaky jedoucí z Prahy ujíždí 2 minuty před příjezdy busů, a totéž na vlak jedoucí do Prahy není návaznost. PID si představuji tak že bus bude čekat 3 až 4 minuty na lidi jedoucí vlakem do Prahy i ve druhém směru.........","2017-07-05T06:12:15+0000",0,0,"10154507241195776_10154570172730776","103258375775_10154507241195776"
"312","1186208354724432","Michal Grulich","Bohousku mas pravdu v tomhle: ""Podpora veřejnosti neodpovídá práci, kterou ČSSD ve prospěch občanů jako vládní strana odvedla."" Protoze kdyby ta podpora odpovidala, tak se nedostanete ani do parlamentu.","2017-06-14T20:40:34+0000",12,0,"10154507241195776_10154507289845776","103258375775_10154507241195776"
"313","10208001087976991","Vojta Petr","Škoda, ale díky. Ne vždy jsem s Vámi souhlasil, ale jste rovný a férový chlap a toho si vážím, u politiků dvakrát tolik.","2017-06-14T22:17:38+0000",10,3,"10154507241195776_10154507470610776","103258375775_10154507241195776"
"314","1175567379121342","Růženka Harrieta","na hloupé řeči se neohlížejte, já vám držím palečky a nejsem sama, nebojte :-)","2017-06-14T20:22:27+0000",10,1,"10154507241195776_10154507256375776","103258375775_10154507241195776"
"315","1172826319396196","Stanislav Benito Surma","Prej ve prospěch občanů...Všechno PROTI občanům....a ve prospěch EU a té německé bordelmámy...","2017-06-14T20:39:45+0000",15,0,"10154507241195776_10154507288035776","103258375775_10154507241195776"
"316","10208729334581027","Richard Mint","Ještě při rozvodu pořádně prověřit majetek co se dělí a kolik toho je a KDE SE NA TO VZALO. Pak rozvod a kriminál :D","2017-06-14T22:49:40+0000",11,0,"10154507241195776_10154507539115776","103258375775_10154507241195776"
"317","10206468770023060","Jan Šťástka","Musím říct, že jsem vás neměl rád. Za poslední půlrok musím říct - máte koule. Bojujte.","2017-06-14T20:22:17+0000",9,0,"10154507241195776_10154507255975776","103258375775_10154507241195776"
"318","960894880695409","Jirka Bafula","Bohužel za nízké preference můžete vy tím, že jste skočil na špek Kalouskovi","2017-06-14T20:18:32+0000",11,8,"10154507241195776_10154507248720776","103258375775_10154507241195776"
"319","258497104491861","Zdeňka Belecová","ČSSD bohužel umožnila, aby Andrej Babiš vstoupil do našich životů, což jí nikdy neodpustím. I přes výhrady, které k této straně mám Vám, pane premiére, věřím, že jednáte v zájmu svých voličů ( což nejsem) a občanů této země.","2017-06-14T21:42:37+0000",1,2,"10154507241195776_10154507403400776","103258375775_10154507241195776"
"320","187811941734267","Václav Špaček","Zdraví vás kuřáci, podnikatelé (EET) a důchodci, kteří nikdy neviděli slibovaný 13 důchod a za 40 korun nemají měsíčně ani na jeden oběd :-)) Ti všichni ČSSD volit nebudou. ""Boží mlýny melou pomálu ale melou a dobře melou"". Arogance a bezohlednost k různým skupinám občanů se nevyplatila Nečasovi, Paroubkovi ale ani vám. Nikdo mi nesmí hodit pod nohy cigarety a podělaných 40 korun a říct mi: ""Táhni!"" Nikdo.","2017-06-14T20:59:59+0000",3,0,"10154507241195776_10154507322265776","103258375775_10154507241195776"
"321","248076682204082","Radek Škubi Škubal","Ty ses kašpar...nemas ani tolik cti říct pravdu!!  Jediný tvůj pozitivní přínos ČR by byla tvoje demise kterou jsi opět dělal z lidí blbce a nebo sebevražda!!","2017-06-27T14:56:54+0000",0,0,"10154507241195776_10154542981960776","103258375775_10154507241195776"
"322","10206218108116446","Duhovka Iris","Poprvé s vámi souhlasím a plně vás v tomto kroku podporuji. Hlavně si to, prosím, nerozmyslete.","2017-06-16T08:41:56+0000",9,1,"10154507241195776_10154511256640776","103258375775_10154507241195776"
"323","10210191694647030","Renata Cz","Tak tohle me hodne mrzi ������ Ze me stejne nejlepsi Premier a vlada od revoluce! ������ 
Dekuji za vsechno, pane Premiere! Smekam!  
A preji jen to dobre do budoucna! ������ ☀","2017-06-14T22:58:33+0000",10,0,"10154507241195776_10154507551340776","103258375775_10154507241195776"
"324","559785127518452","Kryštof Los Antonín","Pane premiére, získal jste si můj hlas (kdybych mohl volit). Myšleno vážně.","2017-06-14T20:26:32+0000",9,1,"10154507241195776_10154507263280776","103258375775_10154507241195776"
"325","1060116054072404","Jana Rohelová","nejspíš se chystáte po vzoru Vladimíra Špidly, dostat se do bruselského paláce a žít pohodlný život se zajištěnou penzí, mám pravdu??","2017-06-16T18:42:24+0000",9,0,"10154507241195776_10154512431440776","103258375775_10154507241195776"
"326","1004077312991338","Karel Vorlíček","Ty už nic neorganizuj a nezařizuj, běž pěkně domů a začni si žehlit hnědé tepláky, ať nejdeš do krimu pomuchlanej.","2017-06-19T15:41:57+0000",9,0,"10154507241195776_10154520416155776","103258375775_10154507241195776"
"327","1457823084227824","Hel Len","Pane premiére, nejsem Vaše volička, ale nikdy Vám nezapomenu, že jste se jako jediný dokázal postavit AB. Škoda, že jste to nedotáhl do konce. Děkuji Vám za to, že jste byl v této těžké době dobrým a slušným premiérem. Hodně štěstí. ������","2017-06-15T17:12:58+0000",8,2,"10154507241195776_10154509504570776","103258375775_10154507241195776"
"328","1110370898985105","Pavel Růžička","Volebni program čssd....to je neco ...bud tam vsichni fetujete nebo nezvladate zakladni matematicke ulohy ������������������������","2017-06-17T11:20:43+0000",6,0,"10154507241195776_10154514163645776","103258375775_10154507241195776"
"329","976692885748930","Monika Andelova","Mrzime ze odchazite jste jeden z nejlepsich premieru vlady co jsme mely a jste pro me velmy dobry lidr strany jste dobry politik","2017-06-15T05:01:38+0000",5,0,"10154507241195776_10154508334250776","103258375775_10154507241195776"
"330","10213488273020310","Kateřina Fenclová","Uz ted vi ,ze je v prdeli tak radeji zdrha ,aby tomu jejich divadlu nebyl jako predseda zodpovedny :-D:-D","2017-06-15T17:19:42+0000",7,1,"10154507241195776_10154509520095776","103258375775_10154507241195776"
"331","10208323568348303","Alzbeta Bro","Byl jste premierem Evropskeho formatu. Ve Visegraddke skupine tim, na koho i zapadni media hledela s respektem. Za Vasi praci Vam dekuji. Preji Vam uspech a radost v dalsim zivote.","2017-06-15T07:21:18+0000",4,2,"10154507241195776_10154508486330776","103258375775_10154507241195776"
"332","1047120568668967","Mirka Pavlovská","Já jsem zrovna chtěla volit, prvně v životě ČSSD kvůli Vám,jste slušný politik,ale teď už nemám proč.","2017-06-15T05:45:13+0000",4,0,"10154507241195776_10154508382840776","103258375775_10154507241195776"
"333","1671814106428136","Petra Hantschelova","Tos nečekal Bohouš,všechno se Ti sere pod rukama..to jsou ty boží mlýny...","2017-06-20T14:13:45+0000",7,1,"10154507241195776_10154522836040776","103258375775_10154507241195776"
"334","10204597419133768","JooLanka Maat","Splnili jste program?  Nevím,  že byste měli v programu upřednostňovat uprchlíky před českými občany,  podporovat islám a negry, platit miliardy na naše budoucí vrahy. ....
http://www.parlamentnilisty.cz/arena/monitor/Na-pomoc-rozvojovym-zemim-chce-Zaoralek-vydat-pres-miliardu-korun-491859","2017-06-15T08:47:50+0000",5,0,"10154507241195776_10154508645145776","103258375775_10154507241195776"
"335","10207139314383635","Jiří Gavenda","Bohušu nebreč, u lopaty budeš užitečnější a to co jsi udělal pro lidi doufám nová vláda hned zruší!","2017-06-16T17:27:49+0000",6,2,"10154507241195776_10154512258905776","103258375775_10154507241195776"
"336","993188104134709","Alča Valena","Tak konečně prvni dobrý krok. Teď už jen zbývá podat konečně tu dlouho slibovanou demisi z postu premiéra. S tím zbytkem to už nějak do voleb vydržíme.","2017-06-15T09:38:21+0000",6,0,"10154507241195776_10154508717495776","103258375775_10154507241195776"
"337","1126522864054246","Lukáš Gelnar","Lide nemaji nic proti CSSD, ale proti SOBOTKOVI a Chovancovi. To ze koncite je logicke rozhodnuti, jelikoz preference CSSD klesaji hlavne kvuli vam. Ovsem nemyslim si, ze to do voleb dotahnete nejak vyrazne lepe, nez jake jsou odhady. . .  bijete se do prsou co vse jste udelali, ale zkuste se take kriticky podivat na to co vsechno jste ""posrali"" . . . .","2017-06-14T21:19:48+0000",6,3,"10154507241195776_10154507359305776","103258375775_10154507241195776"
"338","1269563403071925","Robin Šindler","ČSSD prohraje volby na celé čáře a Bohouš bude mít ruce čisté ������������
Já nic,já muzikant������","2017-06-14T23:12:56+0000",6,0,"10154507241195776_10154507587400776","103258375775_10154507241195776"
"339","1589846108002474","Jitka Rouckova","Všichni tři socanští kašpaři zůstanou kašparama i kdyby měli zlaté rolničky.","2017-06-15T08:30:51+0000",6,0,"10154507241195776_10154508599570776","103258375775_10154507241195776"
"340","10208053170634345","Petr Homola","Co na to říct, politika jsou šachy, stačí jeden špatný tah (fake demise vlády) a už se celá partie odehrává úplně jinak... Sdělení je také jasné, Luboš a Milan si rozebrali, co zbylo.","2017-06-15T01:57:52+0000",6,0,"10154507241195776_10154508015130776","103258375775_10154507241195776"
"341","1094440430625945","Igor Stráňai","Bohúšu, Váš prejav bol vždy prejavom monotónnej hmoty, hrozný, nezáživný, mŕtvolne uspávací. Nerozumiem k čomu ste tam vlastne bol ?","2017-06-17T09:16:39+0000",10,3,"10154507241195776_10154514025135776","103258375775_10154507241195776"
"342","1169541136389774","Pavel Šanda","ČSSD se právě vnitřními problémy vůbec nezabývá, proto je taky v takovém rozkladu.","2017-06-14T20:50:52+0000",5,0,"10154507241195776_10154507305100776","103258375775_10154507241195776"
"343","10207532464262075","Jan Baběrad","byť nevolič ČSSD, budu na Vás vzpomínat jen v dobrém!","2017-06-14T20:19:03+0000",23,0,"10154507241195776_10154507249465776","103258375775_10154507241195776"
"344","10204597419133768","JooLanka Maat","Nepochopil svůj lid, že tu nechceme bordel a rozkazy eu o migrantech.","2017-06-14T20:36:15+0000",5,0,"10154507241195776_10154507282220776","103258375775_10154507241195776"
"345","246608075779786","Dušan Beneš","My to děláme dobře ale hloupý volič tomu nechce rozumět , Škoda ze voliče nejde vyměnit jako Babise������.","2017-06-15T06:08:34+0000",5,0,"10154507241195776_10154508406055776","103258375775_10154507241195776"
"346","10209679086238632","Jarko Svoboda","a opravdu opouštíš politiku nebo je to jen další z miliónu tvých úskoků? :D","2017-06-16T20:35:46+0000",5,2,"10154507241195776_10154512644300776","103258375775_10154507241195776"
"347","10202448227723738","David Krabec","Trapnějšího premiéra jsme nikdy neměli, takže je dobře, že jde konečně do důchodu...","2017-06-15T09:29:50+0000",5,0,"10154507241195776_10154508708755776","103258375775_10154507241195776"
"348","10207756611787244","Antonio Patero","na podzim dopadnete jak sedláci u Chlumce. Ty bitvo. Tomu se říká veřejná poprava","2017-06-15T08:12:42+0000",5,0,"10154507241195776_10154508547785776","103258375775_10154507241195776"
"349","943545722432851","Eleonora Musilova","už jste měl být dávno pryč a Kalouska i s Chovancem vzít sebou,podřezal jste si větev pod sebou i pod ČSSD sám.","2017-06-15T07:53:46+0000",5,0,"10154507241195776_10154508513930776","103258375775_10154507241195776"
"350","469929046535168","Má Rty","jakou praci ve prospech obcanu myslíte?? ze si zvedate platy, tunelujete cesko ? lidi tady pracuji za minimalni mzdu a jen sem tahate muslimaky... ale hak se rika ,, bozi mlyny melou"" byla jen otázka času než za to zaplatíte.","2017-06-17T10:51:43+0000",5,0,"10154507241195776_10154514124220776","103258375775_10154507241195776"
"351","129595374200366","Víťa Pravda","Bezva,že jste tak dlouho vydržel a zlikvidoval socany. Dobra prace������","2017-06-14T22:06:26+0000",6,3,"10154507241195776_10154507452810776","103258375775_10154507241195776"
"352","974006036001741","Pavel Kopecký","Pěkně ses napakoval co ty blbečku ..Doufám, že už tě nikdy nikde neuvidím...","2017-06-15T14:05:15+0000",8,3,"10154507241195776_10154509110210776","103258375775_10154507241195776"
"353","172624726481719","Radek Borový","Alibisticky krok zoufalce:-( Na jih Čech už nejezděte!!!","2017-06-17T08:00:47+0000",4,1,"10154507241195776_10154513871770776","103258375775_10154507241195776"
"354","10205704246676493","Petr Podhajský","Pane Sobotko, karma a bozi mlyny existuji. Ten clovek, ktery pustil AB do vrcholove politiky, jste Vy. A jeste mu dal klicove ministerstva. Dobre Vam tak.
Co je horsi, je skutecnost, ze Vasi touhu po premierovani zaplatime vsichni.","2017-06-14T21:52:58+0000",4,1,"10154507241195776_10154507423320776","103258375775_10154507241195776"
"355","10206565612607103","Jan Mareček","Impotent v politice i v životě... prostě nemáš koule, vole!","2017-06-18T20:12:58+0000",4,0,"10154507241195776_10154518258955776","103258375775_10154507241195776"
"356","10153748845549475","Jiri Jaros","Máte za sebou velký kus cesty. Přeji Vám hodně štěstí do dalších let.","2017-06-15T08:07:15+0000",3,0,"10154507241195776_10154508535900776","103258375775_10154507241195776"
"357","1686064291658916","Martin Šimsa","Chovanec: razantní, ale katastrova v protiuprchlickém populismu a v prosazování sebeozbrojování, vezme možná pár hlasů Svobodným beranům či Okamurovi, ale za jakou cenu, potáhne soc.dem. směrem k protievropskému populismu. Chyba Sobotky, že ho upřednostnil před Dienstbierem a Marksovou.","2017-06-15T10:11:46+0000",4,0,"10154507241195776_10154508759455776","103258375775_10154507241195776"
"358","10206399294248235","Carcass Jablonecky","Myslím, že po výrocích Vašeho kolegy Štěcha budete volební preference v době Vašeho odchodu právem považovat za úspěch...","2017-06-16T20:04:27+0000",4,2,"10154507241195776_10154512583070776","103258375775_10154507241195776"
"359","1152817741424775","Jiří Bouška","Nová životní dráha p. Sobotky nebude v politice ale ve vězení za ty tunely na kterých se podílel..a já se ptám ...obviní policie konečně ..a nebo p. Chovanec bude zametat stopy aby ochránil svého kamaráda ????","2017-06-15T19:08:15+0000",4,2,"10154507241195776_10154509751015776","103258375775_10154507241195776"
"360","1287387841285006","Radek Nechvátal","Bohousku me by zajimalo kdy vase strana konecne zaplati za Lidovy dum. Normalni je dluhy platit!!! Ale vas novy nastupce bude mit zrejme i dalsi problem vysvetlit jak ziskal titul na plzenske fakulte...a vite co? Jsem rad ze  jste to dotahl az k totalnimu debaklu...tak si to poradne na Male strane prohlednete...mozna to uvidite naposledy!!!","2017-06-14T21:33:46+0000",3,3,"10154507241195776_10154507386830776","103258375775_10154507241195776"
"361","783072108461003","Dagmar Sieglová","Obavam se, ze s Chovancem se z CSSD stane obycejna nacionalisticka strana. Neni ani moralni autoritou, netusim, jak muze prezentovat CR v EU, kdyz nezna jazyky. A vubec mi neni jasne, ktere volice ma prilakat na verbovani do zbrani. Me pripada jako docela nebezpecnej clovek...","2017-06-16T04:28:45+0000",4,1,"10154507241195776_10154510861475776","103258375775_10154507241195776"
"362","541537432673726","Jiří Nowak","máš už dost nahrabáno, být tebou tak v klidu a potichu z veřejného života zmizím, nikomu to nebude vadit - 100%","2017-06-15T16:36:19+0000",4,0,"10154507241195776_10154509402750776","103258375775_10154507241195776"
"363","10204930679145345","Martin Fligr","Potápějící loď opouští kapitán jako poslední Bohouši.Jste sralbotka.","2017-06-15T07:15:26+0000",4,0,"10154507241195776_10154508480390776","103258375775_10154507241195776"
"364","1237391116289090","Jan Poluda","Tak ještě odejít jako premiér,zbavit všech imunit,zabavit majetky i té rádobyodcházející manželce,vazba soudit","2017-06-15T19:21:24+0000",3,0,"10154507241195776_10154509777565776","103258375775_10154507241195776"
"365","1290149024333620","Miroslav Mera Hrabčík","Sebereflexe Bohumile! Co socdem odvedla to sklidí od voličů. Chceš svoje chyby a hloupost házet na voliče? Dost ubohé...","2017-06-15T05:04:31+0000",3,0,"10154507241195776_10154508336910776","103258375775_10154507241195776"
"366","10201568924940241","Radomil Kubát","To je docela škoda že odchaziš. Pokud by jsi zustal, socani by neměli šanci být potom ve vládě a národu by to prospělo.","2017-06-15T06:08:22+0000",3,0,"10154507241195776_10154508405970776","103258375775_10154507241195776"
"367","989720201118262","Dagmar Jacurová","Nízké preference jste si udělal sám svým jednáním a zlobou. Dobře vám tak.","2017-06-25T09:06:17+0000",3,0,"10154507241195776_10154536355825776","103258375775_10154507241195776"
"368","260416614301233","Petr Zigo","a zena te opousti jo se nedivim takoveho trotla co schvaluje takove picoviny se divim ze tobe nekdo schvalil vas snatek chudak ta holka","2017-06-17T18:40:43+0000",3,1,"10154507241195776_10154515153145776","103258375775_10154507241195776"
"369","640123206191390","Jaroslav Duba","Vyborne������, konecne poradne rozhodnuti.
S umele vyvolanou vladni krizi to nevyslo, preference dal padaji, tak co uz Van zbyva. Jen doufam, ze se volici vymenou ""panaku"" v cele CSSD nenechaji ošálit������.","2017-06-15T04:40:52+0000",3,0,"10154507241195776_10154508301525776","103258375775_10154507241195776"
"370","10209341328158037","Lucie Friedlaenderova","Milý pane předsedo, je mi to osobně líto a doufám jenom, že tahle akce pomůže.","2017-06-15T04:57:52+0000",2,0,"10154507241195776_10154508329915776","103258375775_10154507241195776"
"371","1155210447843284","Petr Řepík","Pan  Jičínský to řekl skvěle. Neměl jste naslouchat Kalouskovi a řídit je jeho rady. Jít proti svému spojenci se Vám  nevyplatilo. Hádejte kde vzal Babiš tolik voličů? Kalousek se Vám  teď někde  v hospodě řechtá.","2017-06-14T21:12:20+0000",3,0,"10154507241195776_10154507347140776","103258375775_10154507241195776"
"372","954418561274021","Jana Posteltova","Ano ještě chybí těch 10% do 100. No to by mohlo být to OKD. Ne?","2017-06-15T13:10:34+0000",3,0,"10154507241195776_10154509015105776","103258375775_10154507241195776"
"373","1858659341054049","Paja Paja","Proč to trvalo tak dlouho.Teď rychle skartovat všechny prasárny a trafika přijde.","2017-06-15T04:38:09+0000",3,0,"10154507241195776_10154508296705776","103258375775_10154507241195776"
"374","644234895740874","Dasa Nova","Snad se to ted rozjede a dinosauri  Kalousek a ten skrcek Benda budou Sobotky nasledovat a par jinych se k nim prida at jsou pryc jednou pro vzdy nefachcenka.","2017-06-16T12:23:04+0000",6,1,"10154507241195776_10154511589320776","103258375775_10154507241195776"
"375","10154036072937778","Dalibor Zíta","To jste neměl dělat. Uvažoval jsem o tom, že ČSSD budu volit (také díky vám), ale s Chovancem v čele? Nikdy!","2017-06-16T02:29:00+0000",2,1,"10154507241195776_10154510697755776","103258375775_10154507241195776"
"376","10204681817844566","Václav Hruška","Tady je třeba aby se pan Sobotka i z celým křídlem antizemanovců stáhnul do opozice jinak je to pořád nevolitelná strana","2017-06-15T13:45:54+0000",2,0,"10154507241195776_10154509078375776","103258375775_10154507241195776"
"377","2286182864941092","Peter Sliva","Podporacir občanů odpovídá přesně tomu, co jste tady předvedli. OKD, Altner, Diak Human, církevní restituce, byt z náhrad a jiné sviňárny. Bohužel to přišlo pozdě, mělo to být hned po volbách jak jste ztratil kraje a ani vlastní slovo nedodržíte, nejste chlap a demise nedemise to vše podtrhla. Takže sorry jako ale od válu celá ČSSD do doby než si uvědomíte že si máte vážit lidí a ne jen před volbama.","2017-06-17T09:49:03+0000",4,1,"10154507241195776_10154514056405776","103258375775_10154507241195776"
"378","10204597419133768","JooLanka Maat","Může si za to sám,  že dělal vlezdoprdelku Merkel. Mel byt jako Orban tvrdě proti muslimům a bylo by to jiné.","2017-06-14T20:35:02+0000",2,11,"10154507241195776_10154507280210776","103258375775_10154507241195776"
"379","10204421676060413","Slávek Kolář","Já vám na vaše vyjádření odpovím takto!!!jste to vy ta příčina jelikož jste vždy měl plnou pusu toho ják s Ano zatocite ale skutek nikde!!!Babis zadupal a vy jste strčil hlavu do písku !!!","2017-06-15T17:31:51+0000",2,0,"10154507241195776_10154509546610776","103258375775_10154507241195776"
"380","980045628749259","Miroslav Italiáno Aprilia","Nějak né a né si vzpomenout , co že jste to ve prospěch občanů udělali ,, ,, mám na myslí těch dolních 8 milionů ,, ,, ,,","2017-06-14T21:50:22+0000",3,3,"10154507241195776_10154507418150776","103258375775_10154507241195776"
"381","10153693178119139","Lenka Lopes Svobodova","Konecne nake dobre zprávy! Trocha sebekritiky by neškodila, jaktoze nejsme populární kdyz jsme splnili z 90% program?!","2017-06-15T00:22:15+0000",2,0,"10154507241195776_10154507767270776","103258375775_10154507241195776"
"382","1369648493048735","Martin Hyška","Zadnou stranickou bitvu tu nikdo neporebuje, pral bych si spis radne fungujici demoracii.","2017-06-16T14:42:24+0000",2,0,"10154507241195776_10154511849825776","103258375775_10154507241195776"
"383","10212515320784511","Michal Achremenko","Takže za to může vlastně veřejnost. Dobrá zpráva. Až se veřejnost vymění, ČSSD zase zvítězí a vezme si do vlády jiného Babiše. Díky","2017-06-14T20:50:12+0000",2,0,"10154507241195776_10154507303915776","103258375775_10154507241195776"
"384","939755519473953","Přemysl Juřička","Jsem rád, že tato oligarchickokorporativní vláda, která výrazně omezila osobní svobody občanů v této zemi, končí.
Přeji hezkých 2,5% ve volbách","2017-06-15T15:38:38+0000",4,0,"10154507241195776_10154509265530776","103258375775_10154507241195776"
"385","1730925430455404","Alan Karlach","Tak to pozor ty z.etku. Jako myslis, ze vysumis a na tvoje hajzlarny se zapomene? Nene do teplaku s tebou.","2017-06-15T16:25:20+0000",2,0,"10154507241195776_10154509371885776","103258375775_10154507241195776"
"386","238708979941321","Jan Perkaus","nejlepe by bylo kdyby politici typu stecha a sobotky šli do té továrny pracovat to jsou ti praví paraziti ostuda cssd","2017-06-16T14:43:24+0000",4,0,"10154507241195776_10154511851265776","103258375775_10154507241195776"
"387","10204474129892057","Porizek Porez","Cca před 14 dny jsem psal,že Sobotka je politická mrtvola a konečně je to tady.Dojebal socdem a hlavně celé ČR co se dalo !","2017-06-15T14:17:41+0000",4,0,"10154507241195776_10154509128255776","103258375775_10154507241195776"
"388","1530380030600325","David Nitschman","Můj občanský postoj před volbami a k volbám.

Pomaloučku nastává čas přestat z přirozené slušnosti chránit slabší. Zemana, Babiše a Ovčáčka.  Zeman se očividně našel v popíjení a sprosťáctví, Ovčáček nedomyslel, že všechno jednou končí a zbude jen trapno. Babiš se našel v náckovství a rozhodl se zbudovat si takový malý kult. 

Ok, před volbami to pojmenujeme, ať každý ví koho volí. Zeman sešel věkem, pitím a zdravotně je mimo hru. Ovčáček by mohl platně poskakovat kolem Babiše. Toho nebudu řešit. Je to ovce. 

Babiš. Není štikou. Je to náckovský parazit a proklouz. Opak hrdiny. Ztělesněný zbabělec, veš společnosti. Lhář, který podráží a podvádí. Vybral víc na dotacích, než on zaplatil na daních. Vybral na dotacích s podvody a kraďoštvím. Uplácel a uplácí. Jako komunista v stb věděl o vraždách a mučení za totality. Nyní jako nacista a sympatizant nacismu vede část obyvatel k materiální i morální záhubě. Nehledí na kvalitu přírody a už několik let ve velkém poškozuje přírodu podobně jako komunisté.

Jeho činy hovoří jasnou řečí, nezajímá mne jeho slovo ani kniha, posuzuji pouze jeho podvody a spáchané zlo.

Dostal prostor aby splnil sliby. Nesplnil nic. Kasa je prázdná. EET zhoršilo výběr daní. Společnost nefunguje, je rozdělená. Koruna ztratila hodnotu, lidi přišli o úspory. Stát není firma a já nejsem Babišův zaměstnanec abych mu lezl do zadku. Babiš je křivák a symbol starého nemoderního a zaostalého hospodaření. Zašpinil se komunismem, stbáctvím a nacismem jako člověk i politik u mne skončil. Po volbách o něm nechci slyšet.

Káže českou korunu sám investuje v EURech. Každý kdo drží českou korunu přichází o svůj majetek rychleji než v eurech.  Zbavte se toho podvodníka, pokud se chcete mít lépe.

ANO je nacionalistická strana krajní pravice s prvky totalitního řízení. Ne-li přímo totalitně a nedemokraticky vedena. Z mého pohledu se jedná o nacistickou stranu, která spolupracovala na rozdělení společnosti. Její vůdce přímo popřel mučení lidí v koncentračním táboře. Nacisti, jeho spolustraníci ho přesto plně podporují. V roce 2017 tuto nacistickou stranu podporuje 30% obyvatel České republiky, přestože byly jejich rodiny nacistickou stranou vyvražďovány.","2017-06-27T16:47:05+0000",1,0,"10154507241195776_10154543275700776","103258375775_10154507241195776"
"389","208268829549834","Jana Vani Chrud","Sobotko,Sobotko,začni poslouchat,nebo budeš po škole a dostaneš rákoskou přes zlodějské pracky!!!","2017-06-24T09:41:55+0000",1,0,"10154507241195776_10154533673820776","103258375775_10154507241195776"
"390","10206378918327142","Jirka Kučerňák","Ale že to trvalo co??? Takový by měli zalézt do díry a nemluvit už nikdy a nikde o ničem a s nikým . Dnes by měl být státní svátek","2017-06-15T11:52:32+0000",1,0,"10154507241195776_10154508886890776","103258375775_10154507241195776"
"391","1669170773334587","Stanislava Sieglová","Kdyby přestali sledovat preference a starali se o blaho státu...","2017-06-16T06:51:55+0000",1,0,"10154507241195776_10154511043015776","103258375775_10154507241195776"
"392","1561286667497355","Jindra Zechmeister","Kandidujte na prezidenta proti Zemanovi - to je to nejlepší, co teď můžete pro ČR a stranu udělat.","2017-06-15T09:56:11+0000",1,1,"10154507241195776_10154508738485776","103258375775_10154507241195776"
"393","246608075779786","Dušan Beneš","Chtělo by to Vaclavaček na podporu Bohouška. Pojďme mu poděkovat v pátek v 19,30.","2017-06-15T06:15:43+0000",1,0,"10154507241195776_10154508412590776","103258375775_10154507241195776"
"394","1137431382944462","Tomáš Ma","""ČSSD ve vládě dodržela slovo dané voličům a minimálně z 90 % splnila svůj program. ""   A co předvolební slib zrušení církevních restitucí?!!!","2017-06-17T10:59:38+0000",1,1,"10154507241195776_10154514142510776","103258375775_10154507241195776"
"395","939086986209225","Oriana Chovanova","Škoda, měl jste vyházet ty, co  haní vaši práci.. a jako správný lídr VYDRŽET!","2017-06-15T07:18:25+0000",0,2,"10154507241195776_10154508483715776","103258375775_10154507241195776"
